1524428853.681612,data,0,9155.306832554865,9030.306832554865,39.864832540355565,7255.467298251037,66.31528399588296,-0.29032846530097417,0.001065584717222734,-0.2012031086063385,-0.2012031086063385,[13.68599352],0.002204918918833343,[18743.63150849]
1524428853.752912,data,0,9238.196541922001,9113.196541922001,82.88970936713667,7256.616002222211,1.1487039711737452,-0.2903153540410941,0.001078695977102806,-0.23946211024284364,-0.23946211024284364,[19.42158258],0.00444047461026853,[20221.05234804]
1524428853.825875,data,0,9199.724709074613,9074.724709074613,38.471832847388214,7266.686104058331,10.070101836119647,-0.29030749017808105,0.0010865598401158527,-0.23946211024284364,-0.23946211024284364,[12.56175825],0.0018509530488616255,[18614.3725311]
1524428853.900119,data,0,9233.886478055849,9108.886478055849,34.16176898123558,7255.155004808424,11.531099249907129,-0.2902953321489728,0.0010987178692241084,-0.2778192118835449,-0.2778192118835449,[6.57143013],0.0005051216595165497,[17260.61433354]
1524428853.972537,data,0,9269.29177352845,9144.29177352845,35.40529547260121,7192.284530203725,62.87047460469876,-0.2902831249926552,0.0011109250255417202,-0.19158930819511413,-0.19158930819511413,[-1.53797944],2.7734005469182144e-05,[15051.70563795]
1524428854.067813,data,0,9288.018241848473,9163.018241848473,18.726468320022832,7187.166635493928,5.1178947097969285,-0.2902739844697374,0.0011200655484595035,-0.17245980737686156,-0.17245980737686156,[3.61579045],0.00015766117602944443,[16032.58189968]
1524428854.142235,data,0,9180.594873133428,9055.594873133428,107.42336871504449,7261.426383971355,74.25974847742691,-0.29025993740206074,0.0011341126161361625,-0.25868971106529237,-0.25868971106529237,[3.84705928],0.00015991415374294604,[16876.46964739]
1524428854.21109,data,0,9204.862350654043,9079.862350654043,24.267477520614193,7226.488420625656,34.937963345699245,-0.2902503426217181,0.001143707396478788,-0.22033260942459107,-0.22033260942459107,[-3.52379344],0.00013369507909000156,[15149.8084671]
1524428854.284252,data,0,9260.294156005706,9135.294156005706,55.43180535166357,7305.7113963432885,79.22297571763283,-0.29024063726115557,0.0011534127570413388,-0.1628460069656372,-0.1628460069656372,[2.29260773],5.3127823949172814e-05,[16825.73966985]
1524428854.362583,data,0,9135.666563151364,9010.666563151364,124.62759285434186,7265.944623687597,39.76677265569106,-0.29022601006845045,0.0011680399497464578,-0.1341027057361603,-0.1341027057361603,[9.27287198],0.0008711130307798021,[18711.81853539]
1524428854.434913,data,0,9185.373385030221,9060.373385030221,49.70682187885723,7273.774524757045,7.82990106944726,-0.29021686458675916,0.001177185431437744,-0.2299464098358154,-0.2299464098358154,[2.33459644],5.559389367393308e-05,[16738.97182059]
1524428854.509069,data,0,9185.198437837325,9060.198437837325,0.1749471928960702,7283.223926009402,9.449401252357347,-0.29020496207967117,0.0011890879385257347,-0.23946211024284364,-0.23946211024284364,[1.99945256],4.4334621803865375e-05,[16155.20408408]
1524428854.602522,data,0,9209.468891809802,9084.468891809802,24.27045397247639,7325.5894755896725,42.365549580270454,-0.29019274232577535,0.0012013076924215493,-0.19158930819511413,-0.22033260942459107,[15.02553316],0.0021197009454206883,[20525.73100017]
1524428854.686847,data,0,9178.48168167116,9053.48168167116,30.987210138642695,7353.910493636628,28.321018046955942,-0.2901823653623602,0.001211684655836709,-0.25868971106529237,-0.25868971106529237,[12.6861836],0.0015098220981921706,[20001.99346516]
1524428854.756461,data,0,9205.122143388557,9080.122143388557,26.640461717397557,7377.809811617605,23.899317980976775,-0.2901667004112102,0.0012273496069867273,-0.2012031086063385,-0.2012031086063385,[6.86530411],0.0004480494688281489,[18205.47997372]
